Timestamp,Stock,Current_Price,Current_Day_Prediction,Accuracy_Rate,Error_Rate,Market_Trend,Profit_Probability
2025-10-27 03:33:58,NVDA,186.26,188.22,23.98%,76.02%,Moderate Bullish,60%
--- HISTORICAL DATA (Last 30 Days) ---,,,,,,,
2025-09-15,Historical,177.75,N/A,,,,
2025-09-16,Historical,174.88,$-2.87 (-1.61%),,,,
2025-09-17,Historical,170.29,$-4.59 (-2.62%),,,,
2025-09-18,Historical,176.24,$+5.95 (+3.49%),,,,
2025-09-19,Historical,176.67,$+0.43 (+0.24%),,,,
2025-09-22,Historical,183.61,$+6.94 (+3.93%),,,,
2025-09-23,Historical,178.43,$-5.18 (-2.82%),,,,
2025-09-24,Historical,176.97,$-1.46 (-0.82%),,,,
2025-09-25,Historical,177.69,$+0.72 (+0.41%),,,,
2025-09-26,Historical,178.19,$+0.50 (+0.28%),,,,
2025-09-29,Historical,181.85,$+3.66 (+2.05%),,,,
2025-09-30,Historical,186.58,$+4.73 (+2.60%),,,,
2025-10-01,Historical,187.24,$+0.66 (+0.35%),,,,
2025-10-02,Historical,188.89,$+1.65 (+0.88%),,,,
2025-10-03,Historical,187.62,$-1.27 (-0.67%),,,,
2025-10-06,Historical,185.54,$-2.08 (-1.11%),,,,
2025-10-07,Historical,185.04,$-0.50 (-0.27%),,,,
2025-10-08,Historical,189.11,$+4.07 (+2.20%),,,,
2025-10-09,Historical,192.57,$+3.46 (+1.83%),,,,
2025-10-10,Historical,183.16,$-9.41 (-4.89%),,,,
2025-10-13,Historical,188.32,$+5.16 (+2.82%),,,,
2025-10-14,Historical,180.03,$-8.29 (-4.40%),,,,
2025-10-15,Historical,179.83,$-0.20 (-0.11%),,,,
2025-10-16,Historical,181.81,$+1.98 (+1.10%),,,,
2025-10-17,Historical,183.22,$+1.41 (+0.78%),,,,
2025-10-20,Historical,182.64,$-0.58 (-0.32%),,,,
2025-10-21,Historical,181.16,$-1.48 (-0.81%),,,,
2025-10-22,Historical,180.28,$-0.88 (-0.49%),,,,
2025-10-23,Historical,182.16,$+1.88 (+1.04%),,,,
2025-10-24,Historical,186.26,$+4.10 (+2.25%),,,,
--- PREDICTIONS (Next 10 Days) ---,,,,,,,
2025-10-25,Day 1 Prediction,188.22,$+1.96 (+1.05%) - Profit,,,,
2025-10-26,Day 2 Prediction,183.74,$-4.47 (-2.38%) - Loss,,,,
2025-10-27,Day 3 Prediction,186.23,$+2.49 (+1.35%) - Profit,,,,
2025-10-28,Day 4 Prediction,182.24,$-3.99 (-2.14%) - Loss,,,,
2025-10-29,Day 5 Prediction,178.62,$-3.63 (-1.99%) - Loss,,,,
2025-10-30,Day 6 Prediction,175.42,$-3.20 (-1.79%) - Loss,,,,
2025-10-31,Day 7 Prediction,176.76,$+1.34 (+0.77%) - Profit,,,,
2025-11-01,Day 8 Prediction,177.35,$+0.59 (+0.33%) - Profit,,,,
2025-11-02,Day 9 Prediction,177.99,$+0.65 (+0.36%) - Profit,,,,
2025-11-03,Day 10 Prediction,179.57,$+1.58 (+0.89%) - Profit,,,,
--- SUMMARY ---,,,,,,,
Total Predicted Change,$-6.69,-3.59%,Final Price: $179.57,Profit Days: 6/10,Loss Days: 4/10,,
